,id,sales
20358,3021246,0.057648577
20359,3021247,0.000312303
20360,3021248,0.00087577605
20361,3021249,0.00018807352
20362,3021250,0.00017593244
20363,3021251,0.0001948084
20364,3021252,0.013595992
20365,3021253,0.00019953016
20366,3021254,0.00042649382
20367,3021255,0.00017880787
20368,3021256,0.0040741116
20369,3021257,0.0036717847
20370,3021258,0.0011067342
20371,3021259,0.0010031717
20372,3021260,0.00031346007
20373,3021261,0.015085139
20374,3021262,0.00036807405
20375,3021263,0.00020723465
20376,3021264,1.8510773e-05
20377,3021265,0.000105482875
20378,3021266,0.00018830078
20379,3021267,0.00062700966
20380,3021268,0.00018047237
20381,3021269,0.00019517091
20382,3021270,0.00017665418
20383,3021271,0.00042804913
20384,3021272,0.00019075199
20385,3021273,0.0009426667
20386,3021274,0.00059422426
20387,3021275,0.0001940982
20388,3021276,0.00018631792
20389,3021277,0.00094111747
20390,3021278,0.00018521571
20391,3021279,0.0061888145
20392,3021280,0.00021158422
20393,3021281,0.000114513656
20394,3021282,0.00027791254
20395,3021283,0.00024369558
20396,3021284,0.00027724978
20397,3021285,0.01997439
20398,3021286,0.00025293592
20399,3021287,0.0070578232
20400,3021288,0.00028717794
20401,3021289,0.010430248
20402,3021290,0.0052640704
20403,3021291,0.0024992796
20404,3021292,0.0017780187
20405,3021293,0.000630101
20406,3021294,0.035088945
20407,3021295,0.00033846166
20408,3021296,0.00025859455
20409,3021297,0.0006090134
20410,3021298,0.00055417576
20411,3021299,0.00026260002
20412,3021300,0.0027504556
20413,3021301,0.00027617015
20414,3021302,0.00027081522
20415,3021303,0.00028160808
20416,3021304,0.0007946585
20417,3021305,0.00026168823
20418,3021306,0.0017172681
20419,3021307,0.0029383053
20420,3021308,0.00026254478
20421,3021309,0.0002796681
20422,3021310,0.0012959347
20423,3021311,0.0006088862
20424,3021312,0.008287705
20425,3021313,0.00024458792
20426,3021314,0.0002459607
20427,3021315,0.00027888236
20428,3021316,0.0002943567
20429,3021317,0.000282548
20430,3021318,0.009481518
20431,3021319,0.00030385953
20432,3021320,0.00013110963
20433,3021321,0.00026961698
20434,3021322,0.0032147767
20435,3021323,0.0024019901
20436,3021324,9.58508e-05
20437,3021325,0.00038792202
20438,3021326,0.00027752054
20439,3021327,0.015822092
20440,3021328,0.00070343295
20441,3021329,0.0002982297
20442,3021330,0.0009007947
20443,3021331,0.00019809541
20444,3021332,0.0002926169
20445,3021333,0.00031005102
20446,3021334,0.0002749095
20447,3021335,0.00028597986
20448,3021336,0.0002699173
20449,3021337,3.6095516e-05
20450,3021338,0.00029510696
20451,3021339,0.0010754133
20452,3021340,0.00035137037
20453,3021341,0.0002885351
20454,3021342,0.00027712676
20455,3021343,0.00073255645
20456,3021344,0.00010974291
20457,3021345,0.0045119887
20458,3021346,0.00030516126
20459,3021347,0.00016032926
20460,3021348,0.00013076128
20461,3021349,0.000104870254
20462,3021350,0.00011958992
20463,3021351,0.016867617
20464,3021352,0.000105784566
20465,3021353,0.003191192
20466,3021354,0.00013316819
20467,3021355,0.008261462
20468,3021356,0.0045056255
20469,3021357,0.001963193
20470,3021358,0.0015982608
20471,3021359,0.0005542556
20472,3021360,0.024430195
20473,3021361,0.0002719745
20474,3021362,9.0492875e-05
20475,3021363,0.00021613984
20476,3021364,0.0003941995
20477,3021365,0.000110754496
20478,3021366,0.0019066122
20479,3021367,0.00013224798
20480,3021368,0.0001172373
20481,3021369,0.00013076868
20482,3021370,0.00056594814
20483,3021371,0.00011453703
20484,3021372,0.001515
20485,3021373,0.0021495705
20486,3021374,0.000111116635
20487,3021375,0.00013251684
20488,3021376,0.001670559
20489,3021377,0.00036002594
20490,3021378,0.0076696915
20491,3021379,9.435018e-05
20492,3021380,0.00013873285
20493,3021381,0.00013866916
20494,3021382,0.000112777925
20495,3021383,0.00012749757
20496,3021384,0.023029085
20497,3021385,0.00011369225
20498,3021386,0.0062574106
20499,3021387,0.00014107607
20500,3021388,0.007845295
20501,3021389,0.005000594
20502,3021390,0.0020666304
20503,3021391,0.0013891046
20504,3021392,0.0007282174
20505,3021393,0.029677058
20506,3021394,0.00050098257
20507,3021395,8.9937865e-05
20508,3021396,0.00022134012
20509,3021397,0.00018373273
20510,3021398,0.00011866214
20511,3021399,0.001916655
20512,3021400,0.00014015584
20513,3021401,0.00012514496
20514,3021402,0.00013021381
20515,3021403,0.0008375622
20516,3021404,0.000113981994
20517,3021405,0.0015078185
20518,3021406,0.0024207325
20519,3021407,0.00011902423
20520,3021408,0.00014042473
20521,3021409,0.0015079374
20522,3021410,0.000361525
20523,3021411,0.002250482
20524,3021412,0.00010225791
20525,3021413,0.00014223579
20526,3021414,0.000239692
20527,3021415,0.00024609434
20528,3021416,0.00023789075
20529,3021417,0.013996862
20530,3021418,0.00026466904
20531,3021419,0.0011257798
20532,3021420,0.00022602835
20533,3021421,0.004783571
20534,3021422,0.0024869351
20535,3021423,0.00054224516
20536,3021424,0.0008997321
20537,3021425,0.00041584412
20538,3021426,0.016459739
20539,3021427,0.0006180294
20540,3021428,0.00024011357
20541,3021429,0.00014929955
20542,3021430,0.0007575274
20543,3021431,0.00024882273
20544,3021432,0.00066888996
20545,3021433,0.00023072865
20546,3021434,0.0002423398
20547,3021435,0.00021237077
20548,3021436,0.0001133884
20549,3021437,0.00025186
20550,3021438,0.001129457
20551,3021439,0.00043983533
20552,3021440,0.00023888722
20553,3021441,0.00023793639
20554,3021442,0.0008053894
20555,3021443,0.0001646221
20556,3021444,0.00437168
20557,3021445,0.00025729864
20558,3021446,0.0001875644
20559,3021447,7.1373806e-06
20560,3021448,2.61555e-05
20561,3021449,1.0851014e-05
20562,3021450,0.021684436
20563,3021451,3.3285887e-05
20564,3021452,0.0063083842
20565,3021453,1.8671345e-06
20566,3021454,0.0076678204
20567,3021455,0.005171385
20568,3021456,0.0019617341
20569,3021457,0.0012244976
20570,3021458,0.0006096476
20571,3021459,0.031480744
20572,3021460,0.00018499006
20573,3021461,3.0664705e-05
20574,3021462,8.124824e-05
20575,3021463,0.00017901395
20576,3021464,2.107575e-05
20577,3021465,0.0020811604
20578,3021466,4.1236926e-06
20579,3021467,1.4592928e-05
20580,3021468,5.6496483e-06
20581,3021469,0.0011475771
20582,3021470,2.6743179e-05
20583,3021471,0.0013620115
20584,3021472,0.0021153083
20585,3021473,1.811561e-05
20586,3021474,6.553457e-06
20587,3021475,0.0010204305
20588,3021476,0.000364725
20589,3021477,0.008879592
20590,3021478,3.5820874e-05
20591,3021479,2.168401e-05
20592,3021480,0.0002376248
20593,3021481,0.00021311233
20594,3021482,0.00034202597
20595,3021483,0.020285659
20596,3021484,0.000196953
20597,3021485,0.004693662
20598,3021486,0.00024662886
20599,3021487,0.008486235
20600,3021488,0.0073280414
20601,3021489,0.0018061377
20602,3021490,0.0011875809
20603,3021491,0.0013706362
20604,3021492,0.02774553
20605,3021493,0.00031184166
20606,3021494,0.00020750149
20607,3021495,0.00032614672
20608,3021496,0.00038993015
20609,3021497,0.00021790477
20610,3021498,0.0022890212
20611,3021499,0.00024063849
20612,3021500,0.00021695247
20613,3021501,0.00023911249
20614,3021502,0.0010943274
20615,3021503,0.00021801903
20616,3021504,0.0016075901
20617,3021505,0.0021526779
20618,3021506,0.00022664662
20619,3021507,0.00023820873
20620,3021508,0.0014007527
20621,3021509,0.0010340621
20622,3021510,0.017192947
20623,3021511,0.00019680934
20624,3021512,0.00024494887
20625,3021513,0.00012872728
20626,3021514,0.00010421477
20627,3021515,0.00023312808
20628,3021516,0.019412272
20629,3021517,8.8055465e-05
20630,3021518,0.00448845
20631,3021519,0.00013773178
20632,3021520,0.008909589
20633,3021521,0.007642548
20634,3021522,0.0018244495
20635,3021523,0.0010602816
20636,3021524,0.0013006578
20637,3021525,0.030395476
20638,3021526,0.0002167879
20639,3021527,0.00010208361
20640,3021528,0.00044217947
20641,3021529,0.00022935074
20642,3021530,0.00010900722
20643,3021531,0.0025528148
20644,3021532,0.00013174099
20645,3021533,0.00010805491
20646,3021534,0.00013369472
20647,3021535,0.00093712
20648,3021536,0.00011260117
20649,3021537,0.0014986923
20650,3021538,0.0028282441
20651,3021539,0.00011774903
20652,3021540,0.0001293112
20653,3021541,0.0012251816
20654,3021542,0.0009218351
20655,3021543,0.013384961
20656,3021544,8.791176e-05
20657,3021545,0.0002415612
20658,3021546,0.00012459207
20659,3021547,0.000100079546
20660,3021548,0.00023289133
20661,3021549,0.026738409
20662,3021550,8.392019e-05
20663,3021551,0.0074899527
20664,3021552,0.00013359658
20665,3021553,0.011407534
20666,3021554,0.0056162924
20667,3021555,0.0019005502
20668,3021556,0.0026561164
20669,3021557,0.00054385804
20670,3021558,0.037912317
20671,3021559,0.00050181756
20672,3021560,9.794836e-05
20673,3021561,0.0002149601
20674,3021562,0.00013386845
20675,3021563,0.00010487196
20676,3021564,0.0029238511
20677,3021565,0.00012760579
20678,3021566,0.000103919665
20679,3021567,0.00039871287
20680,3021568,0.00081836147
20681,3021569,0.000108465974
20682,3021570,0.0014945568
20683,3021571,0.0029870064
20684,3021572,0.00011361384
20685,3021573,0.000125176
20686,3021574,0.0016237737
20687,3021575,0.0005640319
20688,3021576,0.010524987
20689,3021577,0.00058687024
20690,3021578,0.00013431258
20691,3021579,5.937501e-05
20692,3021580,0.00013357829
20693,3021581,0.000101377314
20694,3021582,0.021373639
20695,3021583,9.803465e-05
20696,3021584,0.0037529413
20697,3021585,9.927878e-05
20698,3021586,0.0069696116
20699,3021587,0.0066792388
20700,3021588,0.0016646239
20701,3021589,0.001503972
20702,3021590,0.0012129513
20703,3021591,0.030966798
20704,3021592,0.00012020768
20705,3021593,0.00012107636
20706,3021594,8.264824e-06
20707,3021595,0.00014383775
20708,3021596,0.00010787777
20709,3021597,0.0018372792
20710,3021598,6.75793e-05
20711,3021599,0.00011830508
20712,3021600,7.230452e-05
20713,3021601,0.0006986771
20714,3021602,9.80574e-05
20715,3021603,0.003016294
20716,3021604,0.0020689056
20717,3021605,0.00012571178
20718,3021606,0.00012223025
20719,3021607,0.0035352958
20720,3021608,0.00087660406
20721,3021609,0.017962629
20722,3021610,0.00014847139
20723,3021611,0.00018716899
20724,3021612,2.7353963e-05
20725,3021613,2.8415109e-06
20726,3021614,6.0114985e-06
20727,3021615,0.02744761
20728,3021616,1.3317796e-05
20729,3021617,0.005553769
20730,3021618,3.635844e-05
20731,3021619,0.012087522
20732,3021620,0.0049841558
20733,3021621,0.002209619
20734,3021622,0.0013881858
20735,3021623,0.00047356405
20736,3021624,0.040611032
20737,3021625,0.00027032758
20738,3021626,7.1037044e-07
20739,3021627,0.00035133626
20740,3021628,0.00020269289
20741,3021629,7.633901e-06
20742,3021630,0.0027035356
20743,3021631,3.0367642e-05
20744,3021632,6.6816456e-06
20745,3021633,3.2321375e-05
20746,3021634,0.00080633885
20747,3021635,1.1227916e-05
20748,3021636,0.0011881074
20749,3021637,0.0028695462
20750,3021638,1.6375738e-05
20751,3021639,2.7937884e-05
20752,3021640,0.0011573295
20753,3021641,0.00040044473
20754,3021642,0.009606255
20755,3021643,1.346152e-05
20756,3021644,3.7074464e-05
20757,3021645,8.010428e-06
20758,3021646,2.3654708e-05
20759,3021647,0.00011244974
20760,3021648,0.017461164
20761,3021649,3.6941114e-05
20762,3021650,0.0037988492
20763,3021651,9.9406e-07
20764,3021652,0.007605476
20765,3021653,0.0052791387
20766,3021654,0.0019427871
20767,3021655,0.0009221375
20768,3021656,0.0010756701
20769,3021657,0.027155077
20770,3021658,0.00018272002
20771,3021659,2.3876151e-05
20772,3021660,0.0003184972
20773,3021661,0.00022233538
20774,3021662,2.7730652e-05
20775,3021663,0.0019615504
20776,3021664,4.9967543e-06
20777,3021665,7.941801e-06
20778,3021666,6.9503385e-06
20779,3021667,0.000860533
20780,3021668,1.6115344e-05
20781,3021669,0.0012140711
20782,3021670,0.002465699
20783,3021671,1.0289244e-05
20784,3021672,7.4265067e-06
20785,3021673,0.0011129646
20786,3021674,0.00048598333
20787,3021675,0.01130901
20788,3021676,4.0207706e-05
20789,3021677,7.7009405e-05
20790,3021678,0.00025543844
20791,3021679,0.00018856034
20792,3021680,6.949431e-05
20793,3021681,0.018137073
20794,3021682,0.000211949
20795,3021683,0.0037170644
20796,3021684,0.00022146327
20797,3021685,0.006077108
20798,3021686,0.006369275
20799,3021687,0.0015832371
20800,3021688,0.00043104417
20801,3021689,0.00028527263
20802,3021690,0.024690414
20803,3021691,8.711896e-06
20804,3021692,0.00017787797
20805,3021693,0.00012259434
20806,3021694,3.2528227e-05
20807,3021695,0.00020223043
20808,3021696,0.0021814562
20809,3021697,0.00020412772
20810,3021698,0.00022320845
20811,3021699,0.00020737071
20812,3021700,0.00091312703
20813,3021701,0.00019677894
20814,3021702,0.00095378957
20815,3021703,0.0019677328
20816,3021704,0.00020447013
20817,3021705,0.00022934622
20818,3021706,0.000809262
20819,3021707,0.00024356443
20820,3021708,0.011456379
20821,3021709,0.00021485392
20822,3021710,3.6072364e-05
20823,3021711,0.00012395994
20824,3021712,6.414222e-05
20825,3021713,0.000121123434
20826,3021714,0.029447164
20827,3021715,8.2804945e-05
20828,3021716,0.004051864
20829,3021717,8.9984904e-05
20830,3021718,0.00887611
20831,3021719,0.0046349615
20832,3021720,0.0019936569
20833,3021721,0.0013493865
20834,3021722,0.00036155165
20835,3021723,0.031049315
20836,3021724,0.00018690378
20837,3021725,4.6400088e-05
20838,3021726,5.3367527e-05
20839,3021727,2.4688146e-05
20840,3021728,7.533502e-05
20841,3021729,0.0017754211
20842,3021730,7.7645695e-05
20843,3021731,9.173007e-05
20844,3021732,7.58924e-05
20845,3021733,0.0008446872
20846,3021734,6.530094e-05
20847,3021735,0.001099789
20848,3021736,0.00016163192
20849,3021737,7.836801e-05
20850,3021738,9.786776e-05
20851,3021739,0.0012495219
20852,3021740,0.00046680195
20853,3021741,0.008780258
20854,3021742,8.3375686e-05
20855,3021743,5.6815872e-05
20856,3021744,0.0006791892
20857,3021745,0.00020918665
20858,3021746,0.0006676149
20859,3021747,0.076604
20860,3021748,0.0002774366
20861,3021749,0.013333219
20862,3021750,0.0004858187
20863,3021751,0.021090038
20864,3021752,0.02229652
20865,3021753,0.005837298
20866,3021754,0.004926057
20867,3021755,0.0042497874
20868,3021756,0.080078706
20869,3021757,0.000661648
20870,3021758,0.00025879254
20871,3021759,0.0009283615
20872,3021760,0.0015628695
20873,3021761,0.00025482284
20874,3021762,0.006252348
20875,3021763,0.0018976041
20876,3021764,0.0003864621
20877,3021765,0.003499352
20878,3021766,0.003962731
20879,3021767,0.00033492272
20880,3021768,0.0072826785
20881,3021769,0.006034595
20882,3021770,0.0003664155
20883,3021771,0.0028035464
20884,3021772,0.008953651
20885,3021773,0.0037656827
20886,3021774,0.065781765
20887,3021775,0.0024531088
20888,3021776,0.0010217163
20889,3021777,0.00045251194
20890,3021778,6.53303e-05
20891,3021779,0.0004510214
20892,3021780,0.0699202
20893,3021781,0.00011712194
20894,3021782,0.0119583905
20895,3021783,0.0002591413
20896,3021784,0.021365294
20897,3021785,0.020143943
20898,3021786,0.0057502077
20899,3021787,0.0031300094
20900,3021788,0.003542305
20901,3021789,0.08497504
20902,3021790,0.0005864153
20903,3021791,0.000102521924
20904,3021792,0.000408383
20905,3021793,0.0012591229
20906,3021794,9.296274e-05
20907,3021795,0.0061293496
20908,3021796,0.001111782
20909,3021797,0.00018659633
20910,3021798,0.00277697
20911,3021799,0.002645479
20912,3021800,0.00016295111
20913,3021801,0.008580646
20914,3021802,0.0067303004
20915,3021803,0.00016916447
20916,3021804,0.0011389217
20917,3021805,0.008965576
20918,3021806,0.0025538623
20919,3021807,0.047263835
20920,3021808,0.0022380846
20921,3021809,0.0007705706
20922,3021810,5.8310534e-06
20923,3021811,0.00015722102
20924,3021812,0.00015439917
20925,3021813,0.04613651
20926,3021814,0.00015740129
20927,3021815,0.008017234
20928,3021816,7.592531e-05
20929,3021817,0.017968873
20930,3021818,0.014282463
20931,3021819,0.006301514
20932,3021820,0.0016377413
20933,3021821,0.0024424999
20934,3021822,0.075464055
20935,3021823,0.0002215573
20936,3021824,0.00014523527
20937,3021825,3.110521e-05
20938,3021826,0.00043030083
20939,3021827,0.00014679797
20940,3021828,0.0055908104
20941,3021829,0.00059185975
20942,3021830,0.00015813822
20943,3021831,0.0022209745
20944,3021832,0.0016163855
20945,3021833,0.00012781173
20946,3021834,0.008994734
20947,3021835,0.005353211
20948,3021836,0.00011752883
20949,3021837,0.0017899744
20950,3021838,0.0078747785
20951,3021839,0.0014187036
20952,3021840,0.027006043
20953,3021841,0.0019840733
20954,3021842,0.00037192288
20955,3021843,0.0003713603
20956,3021844,0.00016899446
20957,3021845,0.00054596714
20958,3021846,0.06068968
20959,3021847,0.0001783897
20960,3021848,0.010562226
20961,3021849,0.00030126586
20962,3021850,0.019135304
20963,3021851,0.01826811
20964,3021852,0.005689671
20965,3021853,0.0024003405
20966,3021854,0.0026234789
20967,3021855,0.07933947
20968,3021856,0.0005485971
20969,3021857,0.0002004332
20970,3021858,0.0009461026
20971,3021859,0.0012162994
20972,3021860,0.00018461746
20973,3021861,0.005745001
20974,3021862,0.002357717
20975,3021863,0.00021905293
20976,3021864,0.0032160846
20977,3021865,0.0023067237
20978,3021866,0.0002217064
20979,3021867,0.0068375203
20980,3021868,0.007516077
20981,3021869,0.00024655857
20982,3021870,0.00030801378
20983,3021871,0.009327695
20984,3021872,0.0021981525
20985,3021873,0.043517996
20986,3021874,0.0023132868
20987,3021875,0.0007590712
20988,3021876,8.7385066e-05
20989,3021877,7.0237336e-05
20990,3021878,9.117605e-05
20991,3021879,0.034586772
20992,3021880,6.9574184e-05
20993,3021881,0.0074626375
20994,3021882,1.7290686e-05
20995,3021883,0.017404824
20996,3021884,0.012456125
20997,3021885,0.005060339
20998,3021886,0.0014961006
20999,3021887,0.0021161467
21000,3021888,0.06925093
21001,3021889,0.00028689113
21002,3021890,5.2157786e-05
21003,3021891,0.0003401966
21004,3021892,0.00042748358
21005,3021893,6.2807216e-05
21006,3021894,0.0046499544
21007,3021895,0.00017071878
21008,3021896,5.5241133e-05
21009,3021897,0.002222514
21010,3021898,0.0014242925
21011,3021899,3.116199e-05
21012,3021900,0.0072505814
21013,3021901,0.0061948644
21014,3021902,3.331495e-05
21015,3021903,0.00042592082
21016,3021904,0.006781431
21017,3021905,0.0011893925
21018,3021906,0.019465229
21019,3021907,0.0016826217
21020,3021908,0.00027464918
21021,3021909,0.0002524134
21022,3021910,8.5391315e-05
21023,3021911,0.00054220617
21024,3021912,0.05384134
21025,3021913,9.2251496e-05
21026,3021914,0.0105119245
21027,3021915,0.00018231901
21028,3021916,0.0158266
21029,3021917,0.018916933
21030,3021918,0.0040760553
21031,3021919,0.002909767
21032,3021920,0.002434141
21033,3021921,0.06555989
21034,3021922,0.00045657394
21035,3021923,0.00010484117
21036,3021924,0.0006511887
21037,3021925,0.00086314784
21038,3021926,0.00010156596
21039,3021927,0.004412476
21040,3021928,0.0031884369
21041,3021929,0.000115666495
21042,3021930,0.0030726474
21043,3021931,0.0031768933
21044,3021932,0.00013229626
21045,3021933,0.0052749077
21046,3021934,0.0048141135
21047,3021935,0.00013171362
21048,3021936,0.00019187783
21049,3021937,0.005994009
21050,3021938,0.0021982493
21051,3021939,0.05594582
21052,3021940,0.0025901934
21053,3021941,0.0004922397
21054,3021942,3.803082e-05
21055,3021943,0.000115967894
21056,3021944,8.003309e-05
21057,3021945,0.016015802
21058,3021946,7.750107e-05
21059,3021947,0.0031642723
21060,3021948,8.0295475e-05
21061,3021949,0.0073855678
21062,3021950,0.0045911535
21063,3021951,0.0013249177
21064,3021952,0.0013139262
21065,3021953,0.0013028611
21066,3021954,0.025460098
21067,3021955,0.00014367342
21068,3021956,9.936803e-05
21069,3021957,0.00013364325
21070,3021958,0.00012334397
21071,3021959,8.755234e-05
21072,3021960,0.0014081914
21073,3021961,4.6235025e-05
21074,3021962,0.00010304729
21075,3021963,5.0960247e-05
21076,3021964,0.00025631738
21077,3021965,8.471911e-05
21078,3021966,0.0026885092
21079,3021967,0.0017095206
21080,3021968,0.000102763224
21081,3021969,0.00010070525
21082,3021970,0.0023035624
21083,3021971,0.00087068893
21084,3021972,0.011985533
21085,3021973,0.0001271271
21086,3021974,2.9764456e-05
21087,3021975,5.611985e-05
21088,3021976,7.45703e-05
21089,3021977,4.598384e-05
21090,3021978,0.034126576
21091,3021979,9.128099e-05
21092,3021980,0.005497436
21093,3021981,1.3974492e-05
21094,3021982,0.012318856
21095,3021983,0.010021511
21096,3021984,0.0036820988
21097,3021985,0.001179065
21098,3021986,0.0019433877
21099,3021987,0.052196518
21100,3021988,0.00028533518
21101,3021989,7.1222756e-05
21102,3021990,0.00035165023
21103,3021991,0.00055042835
21104,3021992,7.9236495e-05
21105,3021993,0.0030864903
21106,3021994,0.00019500648
21107,3021995,8.062729e-05
21108,3021996,1.927529e-05
21109,3021997,0.0014350041
21110,3021998,4.655644e-05
21111,3021999,0.004936658
21112,3022000,0.0039124005
21113,3022001,6.458019e-05
21114,3022002,4.415674e-06
21115,3022003,0.0035768265
21116,3022004,0.0010780707
21117,3022005,0.018643878
21118,3022006,0.0013143511
21119,3022007,0.00023938458
21120,3022008,0.00033928835
21121,3022009,0.0001289375
21122,3022010,0.00040934497
21123,3022011,0.03894875
21124,3022012,0.00012735502
21125,3022013,0.007657335
21126,3022014,0.000269194
21127,3022015,0.01126155
21128,3022016,0.013496242
21129,3022017,0.0025216073
21130,3022018,0.0024566827
21131,3022019,0.002220877
21132,3022020,0.04214453
21133,3022021,0.00032388975
21134,3022022,0.0001495532
21135,3022023,0.0004664826
21136,3022024,0.0006719326
21137,3022025,0.00012768884
21138,3022026,0.0029416152
21139,3022027,0.00025643097
21140,3022028,0.0001894526
21141,3022029,0.00024263836
21142,3022030,0.0018723434
21143,3022031,0.00017310223
21144,3022032,0.004921331
21145,3022033,0.0037061358
21146,3022034,0.0002030007
21147,3022035,0.00088336214
21148,3022036,0.0056890054
21149,3022037,0.0013729893
21150,3022038,0.035352454
21151,3022039,0.00016731193
21152,3022040,0.0005240972
21153,3022041,0.00032349845
21154,3022042,0.00013171737
21155,3022043,2.3700527e-06
21156,3022044,0.015817123
21157,3022045,0.00015378394
21158,3022046,0.0020100493
21159,3022047,0.00018344352
21160,3022048,0.007717186
21161,3022049,0.004817938
21162,3022050,0.0016061229
21163,3022051,8.7956396e-05
21164,3022052,7.0203816e-05
21165,3022053,0.029411001
21166,3022054,5.5061075e-05
21167,3022055,0.00014768202
21168,3022056,0.0002965827
21169,3022057,0.00014016699
21170,3022058,0.0001369145
21171,3022059,0.0018340487
21172,3022060,0.00020431077
21173,3022061,0.00015167995
21174,3022062,0.00018003184
21175,3022063,0.0011829399
21176,3022064,0.0001556422
21177,3022065,0.00021369974
21178,3022066,0.002083738
21179,3022067,0.00015164929
21180,3022068,0.00020482182
21181,3022069,0.00014387515
21182,3022070,6.425849e-05
21183,3022071,0.01627534
21184,3022072,0.0001492097
21185,3022073,9.7901786e-05
21186,3022074,7.87202e-05
21187,3022075,8.534585e-06
21188,3022076,7.629638e-05
21189,3022077,0.018307505
21190,3022078,3.4441193e-06
21191,3022079,0.0042570257
21192,3022080,1.733369e-07
21193,3022081,0.009248214
21194,3022082,0.004966867
21195,3022083,0.0023839006
21196,3022084,0.00042134195
21197,3022085,0.00038048316
21198,3022086,0.0299703
21199,3022087,0.0001033429
21200,3022088,1.8902898e-05
21201,3022089,8.516929e-05
21202,3022090,0.000113823284
21203,3022091,1.3480359e-05
21204,3022092,0.0018960809
21205,3022093,3.3734446e-05
21206,3022094,2.0390558e-05
21207,3022095,2.493535e-06
21208,3022096,0.0010602341
21209,3022097,9.2680175e-06
21210,3022098,0.0008078544
21211,3022099,0.002704091
21212,3022100,1.3567725e-05
21213,3022101,1.68463e-05
21214,3022102,0.0008242913
21215,3022103,0.0003810558
21216,3022104,0.0134903975
21217,3022105,2.855716e-05
21218,3022106,6.524524e-05
21219,3022107,8.629629e-05
21220,3022108,9.58564e-07
21221,3022109,2.0203923e-05
21222,3022110,0.014567809
21223,3022111,3.857514e-06
21224,3022112,0.0033364207
21225,3022113,7.749379e-06
21226,3022114,0.00925686
21227,3022115,0.002288868
21228,3022116,0.001774384
21229,3022117,0.00071416365
21230,3022118,0.00024194209
21231,3022119,0.02644006
21232,3022120,5.098249e-05
21233,3022121,1.1326918e-05
21234,3022122,8.0556245e-05
21235,3022123,4.2253076e-05
21236,3022124,5.904303e-06
21237,3022125,0.001566454
21238,3022126,4.131047e-05
21239,3022127,1.2814506e-05
21240,3022128,1.0069566e-05
21241,3022129,0.0002260394
21242,3022130,1.6920002e-06
21243,3022131,0.00061992236
21244,3022132,0.0017466124
21245,3022133,5.991683e-06
21246,3022134,2.4422341e-05
21247,3022135,0.000456682
21248,3022136,0.0004689401
21249,3022137,0.0016338427
21250,3022138,2.0981115e-05
21251,3022139,5.2056814e-05
21252,3022140,0.00021647237
21253,3022141,6.4712905e-05
21254,3022142,0.00023928413
21255,3022143,0.03228502
21256,3022144,6.1895684e-05
21257,3022145,0.005475976
21258,3022146,0.00017768807
21259,3022147,0.0101837935
21260,3022148,0.008821233
21261,3022149,0.003400777
21262,3022150,0.001629079
21263,3022151,0.0015508723
21264,3022152,0.04087263
21265,3022153,0.00028677165
21266,3022154,7.94288e-05
21267,3022155,0.00056681526
21268,3022156,0.0005275895
21269,3022157,5.6522134e-05
21270,3022158,0.0028353175
21271,3022159,0.00020826807
21272,3022160,0.00013047345
21273,3022161,0.001303693
21274,3022162,0.0015019057
21275,3022163,0.00010186462
21276,3022164,0.0036516672
21277,3022165,0.003538542
21278,3022166,9.136824e-05
21279,3022167,0.00015470073
21280,3022168,0.0044455943
21281,3022169,0.0011616664
21282,3022170,0.018250465
21283,3022171,6.005613e-05
21284,3022172,0.0003378345
21285,3022173,0.00017655715
21286,3022174,2.2951464e-05
21287,3022175,0.00025012458
21288,3022176,0.032762975
21289,3022177,2.1309732e-05
21290,3022178,0.006205741
21291,3022179,0.00013777285
21292,3022180,0.009391937
21293,3022181,0.01165645
21294,3022182,0.002085052
21295,3022183,0.0021357317
21296,3022184,0.0016170999
21297,3022185,0.03436298
21298,3022186,0.00024969425
21299,3022187,3.884284e-05
21300,3022188,0.00044585625
21301,3022189,0.000589689
21302,3022190,1.7345958e-05
21303,3022191,0.0023184188
21304,3022192,0.00016835297
21305,3022193,9.05583e-05
21306,3022194,0.0004907222
21307,3022195,0.001764241
21308,3022196,6.010321e-05
21309,3022197,0.0037067381
21310,3022198,0.0031309628
21311,3022199,5.1453128e-05
21312,3022200,0.00011478555
21313,3022201,0.0043025687
21314,3022202,0.001358764
21315,3022203,0.03244324
21316,3022204,1.8054257e-05
21317,3022205,0.00037928778
21318,3022206,0.0002922182
21319,3022207,0.00012557952
21320,3022208,0.00038367012
21321,3022209,0.036663845
21322,3022210,0.00010600325
21323,3022211,0.00709719
21324,3022212,0.0002534338
21325,3022213,0.0107609015
21326,3022214,0.0129770385
21327,3022215,0.0028147222
21328,3022216,0.002382608
21329,3022217,0.0015614714
21330,3022218,0.0423545
21331,3022219,0.00030958455
21332,3022220,0.00014128564
21333,3022221,0.00058298145
21334,3022222,0.00066119427
21335,3022223,0.0001113524
21336,3022224,0.003237893
21337,3022225,0.00028401392
21338,3022226,0.00019789004
21339,3022227,0.0009414048
21340,3022228,0.001756819
21341,3022229,0.00015964535
21342,3022230,0.003629531
21343,3022231,0.004201771
21344,3022232,0.00015842658
21345,3022233,0.00023044659
21346,3022234,0.0042717857
21347,3022235,0.0015995305
21348,3022236,0.031242473
21349,3022237,0.00012969242
21350,3022238,0.00046534333
21351,3022239,0.0002941527
21352,3022240,0.00012751405
